,Ticker,Description,Sector,Price,Payout Ratio,Debt Levels,Cash Flow,Volatility,Dividend Yield,Price to Earnings Ratio (TTM),Debt to Equity Ratio (MRQ),Financial Health,Basic EPS (FY)
466,MGM,MGM Resorts International,Consumer Services,39.86,0.7040978568208827,2.89016653,36.145355335769935,0.42822272218489116,0.025087807325639738,14.02147155,5.69087919,13.825273955256646,2.4403
467,WLK,Westlake Corporation,Process Industries,119.45,0.7724605297598908,1.82595873,28.62964849719817,0.32126799368529174,0.950188363331938,5.884877,0.51972909,15.373102409066055,15.6637
468,AVY,Avery Dennison Corporation,Process Industries,185.63,0.9979524172229939,1.1920043966666667,27.463339795202362,0.4691302939142576,1.4329580348004096,18.95233858,1.56070343,12.527648063956343,8.9276
469,BURL,"Burlington Stores, Inc.",Retail Trade,229.36,0.7,3.196836113333333,38.930840829167174,1.4029695242941502,0.0,91.31908027,7.35480674,16.089158980833503,6.1398
470,SSNC,"SS&C Technologies Holdings, Inc.",Technology Services,58.92,0.9172593373590211,1.18113331,47.94694119976242,0.4988393414375295,1.1541072640868975,22.80111617,1.29339993,17.419324836587474,3.1299
471,PARA,Paramount Global,Consumer Services,22.61,0.8367833124358828,1.12679795,36.563352690128035,0.14335222687809812,4.245908889871738,4.92118006,0.76098653,14.902850213376011,7.0184
472,FLT,"FleetCor Technologies, Inc.",Commercial Services,201.01,0.7,1.7422670199999999,71.66387412236003,0.6720326297577923,0.0,16.83500297,3.24249726,27.87881371412001,10.2303
473,GEN,Gen Digital Inc.,Technology Services,22.69,0.0,2.37001275,82.36766809728184,0.524571913631528,2.2036139268400174,23.04277643,5.96171967,28.725526949093947,1.4389
474,TXT,Textron Inc.,Electronic Technology,70.6,,1.4935308066666668,,,0.113314447592068,18.0258367,0.44734992,,
475,POOL,Pool Corporation,Distribution Services,376.48,0.8838620910919435,2.4850127366666666,30.536613147860557,1.4145386487680578,0.7915427114322141,19.51654886,1.48840771,16.409808628175742,16.2078
476,MTCH,"Match Group, Inc.",Technology Services,52.4,0.7,-1.06922758,69.5211339744851,0.5824900950687796,0.0,167.63511403,-5.5527211,23.15330213149503,1.008
477,MDB,"MongoDB, Inc.",Technology Services,210.41,0.7,3.2344728133333334,69.26098271651281,1.996214605484904,0.0,,1.80546032,22.580818509948717,-4.753
478,BG,Bunge Limited Bunge Limited,Process Industries,97.07,0.8431537989223796,1.3030036999999999,8.635672020287405,0.21208216027932728,2.1376326362418876,9.93040576,0.65453964,8.1445252400958,14.4949
479,VTRS,Viatris Inc.,Health Technology,11.94,0.38568435089056097,1.4240844766666665,34.700986816313275,0.2662367977037808,2.763819095477387,18.02334394,1.05582751,11.691723764326646,-1.0499
480,L,Loews Corporation,Finance,60.42,0.7411393967318863,0.6085586333333334,,,0.4137702747434624,15.28418204,0.63393162,,6.0769
481,GRAB,Grab Holdings Limited,Transportation,3.71,0.7,4.850420363333334,-58.51851851851851,4.679722939313042,0.0,,0.30774811,-20.018599385061727,-6.3877
482,APA,APA Corporation,Energy Minerals,44.16,0.791289975399754,1.9131681033333334,40.97683155917345,0.8057252810426763,0.5378170289855073,4.36846831,3.63829787,15.163866554168926,2.6016
483,LW,"Lamb Weston Holdings, Inc.",Consumer Non-Durables,98.55,0.8047508690614137,2.9161187033333333,20.29812876625437,2.1482544245382127,0.974124809741248,30.06330082,4.82652705,8.198349156529234,1.3808
484,EVRG,"Evergy, Inc.",Utilities,61.69,0.9331641285956006,0.7503630733333334,31.134659101079347,0.3248675927460526,3.529745501702059,17.81252705,1.21304144,11.908840724804227,3.8415
485,NTAP,"NetApp, Inc.",Electronic Technology,65.51,0.0,1.6390689900000002,66.62450592885375,0.3197115042381875,3.052969012364524,9.9290995,2.24209651,24.155124972951253,4.2018
486,TRMB,Trimble Inc.,Electronic Technology,57.09,0.7,0.8088917733333334,53.50769314858845,0.6881170023288841,0.0,30.45304215,0.44010092,18.75879497397393,1.9598
487,ARES,Ares Management Corporation,Finance,81.18,0.6651123545607958,,55.50110757907167,0.17147362863931662,2.315841340231584,93.78889015,2.77681406,,2.2518
488,WDC,Western Digital Corporation,Electronic Technology,44.24,0.7,1.4208254566666667,32.826052253498645,0.2183926534056933,0.0,15.50261997,0.60923433,13.018192570055104,4.8077
489,IPG,"Interpublic Group of Companies, Inc. (The)",Commercial Services,35.95,0.0,1.1394835666666667,15.322194771841769,0.8697599537123721,3.004172461752434,14.24420919,1.32891928,6.295359446169478,2.4244
490,BIO,"Bio-Rad Laboratories, Inc.",Health Technology,464.26,0.7,3.723131113333333,56.993510792819265,0.9903595020671225,0.0,,0.1643765,67.68284730205086,142.3319
491,MKTX,"MarketAxess Holdings, Inc.",Finance,367.16,0.0,,81.61311429764723,0.6994535284811826,0.7626103061335656,55.98622784,0.07647446,,6.6783
492,CRBG,Corebridge Financial Inc.,Finance,21.39,,,,,,1.17640645,1.83089024,,11.4031
493,STX,Seagate Technology Holdings PLC,Electronic Technology,66.76,0.0,-3.5221250566666664,29.74873509990567,0.38837252201202715,4.14919113241462,24.56558895,-12.82765957,11.240670014413,7.4954
494,AKAM,"Akamai Technologies, Inc.",Technology Services,87.34,0.7,1.7188024466666667,59.58339003294499,0.5857930058630302,0.0,28.01384349,0.74490738,21.769397493203886,4.006
495,AXON,"Axon Enterprise, Inc.",Electronic Technology,191.46,0.7,1.86711895,61.51235665366739,2.5368100060248664,0.0,133.45173422,0.01324683,20.824258534555796,-0.9067
496,RE,"Everest Re Group, Ltd.",Finance,346.92,0.8788764252411947,0.39691402666666664,,,1.7871555401821746,26.42599006,0.40318996,,34.6608
497,NDSN,Nordson Corporation,Producer Manufacturing,235.97,0.9448447818859786,1.0304411,55.072698760519145,0.8952433690793878,0.9238462516421581,27.18144791,0.37502762,21.668913286839715,8.9036
498,U,Unity Software Inc.,Technology Services,33.43,0.7,2.5360163866666663,77.16127312642837,1.409843338157033,0.0,,0.822193,25.958996504365007,-1.8203
499,LNT,Alliant Energy Corporation,Utilities,53.65,0.8887391320855006,0.9241598166666666,24.502589261379125,0.6285591666545983,3.0009319664492082,20.51881457,1.37446129,9.35354969268193,2.6339
